unparsed_reporting_unit_id,county,town,townships,reporting_unit
2b792f93444f663e6bf12151c7039932,LIN,NOBLEBORO,,NOBLEBORO
561b4f38e307d73e5b6dac69f87aef55,KEN,ALBION/UNITY TWP,,ALBION/UNITY TWP
5d0b8fcea2c1781f4abb268eb181a0b4,PEN,EDINBURG/ARGYLE TWP,,EDINBURG/ARGYLE TWP
c691cbb4a166f0b440775f009d368f37,HAN,MOUNT DESERT,,MOUNT DESERT
4642644f1415cf7e240235d8de3b333c,WAS,CHERRYFIELD,,CHERRYFIELD
25b84c8dbaf699de3a70606a5921d344,YOR,OGUNQUIT,,OGUNQUIT
40844787f73671d16c5ad33d4178c466,PEN,EDINBURG,,EDINBURG
d00177b58f103cde08aae9e04249f298,PEN,LAKEVILLE,,LAKEVILLE
9dd856bbc85fb526140b3e1eac329379,WAS,Baring Plt,,Baring Plt
cb259d4046c6fff0d355751e4c2c9c84,OXF,HANOVER,,HANOVER
a20b2f0b8d90419e43b8cce982d34cad,SOM,ATHENS,,ATHENS
253d5382721194b648c8625df9c523ae,WAL,BELMONT,,BELMONT
d4231cbc0e664efe1dcfb710271dd701,FRA,AVON,,AVON
b880ecaf30327f49ebe5f4f4b637f4bd,FRA,COPLIN PLT,,COPLIN PLT
37128adbe3c5ab41611391b75c534933,PEN,CHESTER,,CHESTER
57ba3267683b3c08fa5dc289571476bc,KNO,OWLS HEAD,,OWLS HEAD
fe40d7f02dad6eb364de115895fcbffd,WAS,HARRINGTON,,HARRINGTON
6ead71fdd29c327a83e10d4cb91c4915,YOR,ACTON,,ACTON
79a43ab816e1a9a310e05eed353c5d37,ARO,BLAINE/E TWP,,BLAINE/E TWP
f81af39479aae47b15c4064ddf85f96c,YOR,LYMAN,,LYMAN
d06216727cf64ac1b02357d39231f053,PIS,MILLINOCKET PISCATAQUS TOWNSHIPS,,MILLINOCKET PISCATAQUS TOWNSHIPS
8cd67963a00410079dedc53185e55d5d,ARO,VAN BUREN/VAN BUREN COVE TWP,,VAN BUREN/VAN BUREN COVE TWP
a0b6e85194fca6b1a86e451bb06aed50,HAN,WINTER HARBOR,,WINTER HARBOR
57730b9651b0f64fa543f650f7b4d906,PEN,CHARLESTON,,CHARLESTON
1585ce5d05ce9faafba136eaac1545da,KNO,CRIEHAVEN TOWNSHIP,,CRIEHAVEN TOWNSHIP
fbe1d0d6228d3f4ed9ba4782e86f8769,KNO,THOMASTON,,THOMASTON
17a3a366ca391ec80e7b8ceb62d822e7,PIS,ATKINSON,,ATKINSON
d475d327a6af0ce9ccf83778771c30a0,KEN,LITCHFIELD,,LITCHFIELD
5711ae1d1a42506f5ea972de93809cda,OXF,OTISFIELD,,OTISFIELD
bd998a086dfc25969d199cc1e97fa2ad,PEN,MATTAMISCONTIS TOWNSHIP,,MATTAMISCONTIS TOWNSHIP
8b3d667fddfa3e218fabb10c92a141f5,KNO,ISLE AU HAUT,,ISLE AU HAUT
d77336607c4478414b6471f30331f330,PEN,NEWPORT,,NEWPORT
dd2d0b6d6041ff5d60ea1b948197ed54,SOM,BINGHAM,,BINGHAM
4930fc393494e40e31551b17fa82c6e1,SOM,STARKS,,STARKS
3239c0ebb51d26abf5f8e8fee4c91088,ARO,MOLUNKUS TWP,,MOLUNKUS TWP
a769e2cdaa9a69fe23972a9ddcd2ea8e,HAN,T22 MD TWP,,T22 MD TWP
a3aafba7873e1917f874aec11bd20888,PEN,EDDINGTON,,EDDINGTON
1497d7bf64f9e75f108d837ab0612618,CUM,CAPE ELIZABETH,,CAPE ELIZABETH
7fc78f2e4f27dd0accd541495a53c5c1,PEN,MILLINOCKET,,MILLINOCKET
162e6ad0bf7d0086d619eaa48ec34968,ARO,HODGDON,,HODGDON
778c2bcc71255911d82dc25469ab1d60,SOM,CARATUNK,,CARATUNK
c0a9f39174d9e98da7435f9025cc67eb,ARO,CROSS LAKE TWP (T17 R5),,CROSS LAKE TWP (T17 R5)
caf29e0817b399496dc3ac36f5293def,AND,POLAND,,POLAND
ea9831e06d506c92dfc9f40556933044,ARO,ALLAGASH,,ALLAGASH
83cdce8a0fa4b40c8c94a149abde599a,ARO,MERRILL,,MERRILL
a6780458d1ec674ef9ccdb625963951f,OXF,Stow,,Stow
5beda5e71693889b31e7a3acf4fc1928,SOM,Smithfield,,Smithfield
b29e1a35d678a947634d7abd9a3f0631,PIS,Milo/Orneville Twp,,Milo/Orneville Twp
011bc1b17bb84e03cd37629196ca57e4,ARO,T12 R13/T9 R8 WELS TWP,,T12 R13/T9 R8 WELS TWP
6958fbebb7485d5cb04e603611191da8,OXF,BUCKFIELD,,BUCKFIELD
bf198dc2e0898aadc1023e9d400a1d60,PEN,T5 R7 TWP/T5 R8 TWP/T6 R8 TWPS,,T5 R7 TWP/T5 R8 TWP/T6 R8 TWPS
a1a42a9b4bdcc871b78a4b43c8c8b1cd,PIS,Greenville/Twps,,Greenville/Twps
856b5678865a6a02b839f49dab272093,SOM,Brighton Plantation,,Brighton Plantation
a619a0dc20c0a1181129b6cfea8fc213,ARO,New Limerick,,New Limerick
b20d4ed6e6b274d1177c60b405243f52,HAN,Amherst,,Amherst
4f7195ed6f19ae775cac2c4d8f99e786,HAN,Gouldsboro,,Gouldsboro
df304a90cd46d41be4983cc83ef301d3,HAN,Waltham,,Waltham
af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
b955e02b69bdab1840881addcdd3f987,ARO,Cyr Plt,,Cyr Plt
96511731b02b02b8b1984a4141c83c6d,LIN,Nobleboro,,Nobleboro
2c1cefb3898618ea77c01d8b473ee27f,PEN,Argyle Twp,,Argyle Twp
b334fa63d78032b4fc41c94d8bc81ee0,PEN,PRENTISS TWP,,PRENTISS TWP
ba36d9573d3412bc29dbc7b4e26b0f39,WAS,Harrington,,Harrington
0e09ac8aee4dd83eb747bb04c51e65d5,YOR,Ogunquit,,Ogunquit
0b12e611bc2d71dddd85c03b6ea1a48d,ARO,Monticello,,Monticello
6161c3c47bf02294d61a89627b4c5577,FRA,Wyman Twp,,Wyman Twp
9b0ed6b0bf3beab86f7f61cc2ae380db,PEN,Lagrange,,Lagrange
ba7e36bd155b804d12671331e5242fd0,WAS,Indian Twp,,Indian Twp
1c10df2d15147f1d9dc32d89df41c4b4,WAS,Princeton,,Princeton
6b56e1c29d862f6f20a63893a2adf7c8,LIN,Newcastle,,Newcastle
fbf6c122b4983b7119cef2d3e4849cdb,PEN,Levant,,Levant
ac076113a1a9f7a612ff2b3184f79bdb,KEN,Augusta,,Augusta
54647e05a1deff12eb7941b8e7fd6354,FRA,Carrabassett Valley/Wyman Twp,,Carrabassett Valley/Wyman Twp
0e2cf9e004e6b73fb8c8694379c032ac,FRA,Strong/Freeman Twp,,Strong/Freeman Twp
2dd1c01ded5ccd0fc1c0f07b26300873,PEN,Grand Falls Twp,,Grand Falls Twp
192ed8d6a826bacd647d6233c4ffbeca,ARO,Saint Agatha/Sinclair,,Saint Agatha/Sinclair
2ff645c11b5ca2521334edcc61078cd7,KEN,Vienna,,Vienna
3d3970cc7c5fdbba9f7f3806e4f9b800,SOM,Bingham,,Bingham
c223829138d3fe8ac492e9041397195f,YOR,York,,York
039faee00ad1ffd5efad41eebc5e3af1,ARO,TD R2 WELS TWP,,TD R2 WELS TWP
cc47c06bd3ca0af4dd35ff44afef5e37,ARO,Ashland/Twps,,Ashland/Twps
409ace02945796a259b4164a68343e31,ARO,Molunkus Twp,,Molunkus Twp
6bc7ac90b5d8f8d79ff229900ca7d55f,HAN,Blue Hill,,Blue Hill
6bd3295fc077e63b0bd4922e10eec2bc,SAG,Bowdoin,,Bowdoin
cdd39e370a5bfeb48cc127c11651da04,FRA,Strong/Freeman Twp/Salem Twp,,Strong/Freeman Twp/Salem Twp
53737c2686e5b32ce68afd8d4eb150c3,WAS,Pleasant Point Voting District,,Pleasant Point Voting District
eb930c91b358703e93ce1ef9954ae231,YOR,Acton,,Acton
80cc15613edc04291be875e4d5d9c7fe,YOR,Cornish,,Cornish
ff06902682f18763a91ddcb6a788d40f,PIS,Beaver Cove,,Beaver Cove
1b76e08bc3577894fc9aeae4fa895100,HAN,T7 SD TWP,,T7 SD TWP
51924acce61fc2dba550fb319a63f506,PIS,Atkinson,,Atkinson
0f0e38893c309244e41727d916ea3927,SOM,Solon -- Concord Twp,,Solon -- Concord Twp
50ee6b88f44a8d978255b59c12ad9f49,ARO,T11 R4 WELS Twp (Castle Hill),,T11 R4 WELS Twp (Castle Hill)
3d6020f29e5ea0cfc28d0f229f4879e2,SOM,Lexington/Spring Lake Twps,,Lexington/Spring Lake Twps
4761e51926c4e0ea54331e961da61e59,YOR,Newfield,,Newfield
01be733129dcf676b2593644f9840553,FRA,Strong/Twps,,Strong/Twps
6ac73489409bec2977c1b0b212c12280,FRA,Eustis,,Eustis
4d738ed1ca9209f4281f447e1a0c72a2,OXF,Woodstock,,Woodstock
4066549ee3e875cdb4c061a45611efb3,KNO,Washington,,Washington
fbcf0b9e6e9fd052831ab06b5b2e8576,ARO,Saint Agatha,,Saint Agatha
10f3ef6cc4ad1daef8734dc9281fd5e7,ARO,Van Buren/Van Buren Cove Twp,,Van Buren/Van Buren Cove Twp
d84976ccf6bc1139f0f449f1d8827663,HAN,Franklin/T10 SD Twp,,Franklin/T10 SD Twp
526dfeae3db0cafaa723adb354bf04ac,ARO,Linneus,,Linneus
e3f1dcdc3be5ecc290b8bf79f25ea61c,PEN,Millinocket Penobscot Twps,,Millinocket Penobscot Twps
3325578514e80d5f2c982c944f96c334,SOM,Madison,,Madison
499f20da486b3c2410ac014ae30fddae,WAL,Swanville,,Swanville
6bb1519ff1a5fb5c680bf9858dfbddbf,SOM,Dennistown Plantation,,Dennistown Plantation
6180bf664fa0a42ff2fcd7fc8c8f877b,WAS,Danforth/Brookton Twp,,Danforth/Brookton Twp
ec7d8378c96479e5da06764581bfd81e,SOM,Solon/Concord Twp,,Solon/Concord Twp
cb1d7577030b63ebe863fd34538a5461,,Veazie,,Veazie
4d9d8b96d0b808968d2189ac9a99551e,FRA,Washington Twp (Wilton),,Washington Twp (Wilton)
a5608d17c68f24cdb3578ec1689b2f33,PEN,Old Town (and Argyle Twp),,Old Town (and Argyle Twp)
63bd4bf902f1b404d66184770146f5dd,PIS,Milo,,Milo
fcbbb6291f32eb0b7f088980e24672be,PIS,ORNEVILLE TWP,,ORNEVILLE TWP
1d0c8eb8f88fe609e80c63c4b5988e65,WAS,BEDDINGTON,,BEDDINGTON
f9abb5486cb8785ef74d9c2c35df90fa,ARO,LIMESTONE,,LIMESTONE
ca245d975ad9db34cf2809fed0626540,ARO,T15 R6 WELS Twp,,T15 R6 WELS Twp
868e579d23b3896d5d4694aee93635fa,FRA,Farmington,,Farmington
6da5e61cddbd6f2cd137bc008684ba61,SOM,Hartland,,Hartland
9dfa4d75b733ea22159a2c9173559f97,ARO,Chapman,,Chapman
7e3222b30a77d9696c8c7cb6aafb3404,PEN,GRINDSTONE TWP/HERSEYTOWN TWP/SOLDIERTOWN TWP,,GRINDSTONE TWP/HERSEYTOWN TWP/SOLDIERTOWN TWP
528ea7118e6741fab7eb9be13655c1a3,OXF,West Paris,,West Paris
9599abd24b47aadf8f55156cbca48dfe,PEN,GRINDSTONE/HERSEYTOWN/SOLDIERTOWN TWP,,GRINDSTONE/HERSEYTOWN/SOLDIERTOWN TWP
f422c64d8c3db791dce0e79b950e34d4,LIN,MONHEGAN ISLAND PLANTATION,,MONHEGAN ISLAND PLANTATION
340f87d3a5909bd7f4da69f395cdeaac,OXF,HEBRON,,HEBRON
dcb17e6979672916b3eaad4dea0c5a3d,HAN,T22 MD Twp,,T22 MD Twp
5d62daa77d25448383301ebb0a15d10c,KNO,South Thomaston,,South Thomaston
8f8002958150056be6e0376f29cad25f,PEN,PENOBSCOT TWPS,,PENOBSCOT TWPS
964350f9c0d8d8f7fa22d26aba1455f2,KNO,OWL'S HEAD,,OWL'S HEAD
75d6135e96b200ad187cfb5c0166f4ca,KNO,Friendship,,Friendship
a954c07c5d61acfd9cc6cd4c0cd4b36b,ARO,T15 R6 WELS TWP,,T15 R6 WELS TWP
ad404557a0042e72b5bf788ff856c560,ARO,T11 R4 WELS TWP,,T11 R4 WELS TWP
1d307f69b8cb2e1dd0b30332d288d347,WAL,KNOX,,KNOX
0ebf2ef99b851bea69bc9569e8127cc6,WAS,Cherryfield/T10 SD Twp,,Cherryfield/T10 SD Twp
267409e92c5cfa728bbcbf305452cdc1,WAS,Steuben/T7 SD Twp,,Steuben/T7 SD Twp
0bd825f26200d3852349d31db89febe8,AND,Sabattus,,Sabattus
3f2ee7d3ffd9e48694a157700ca6415d,ARO,T4 R3 Twp,,T4 R3 Twp
50180acf088feb7172a42c82a3f610ce,SOM,Dennistown Plt,,Dennistown Plt
da9ec2d1e7af6cabc8cd51a035f07db8,ARO,CONNER TWP,,CONNER TWP
e88383bcdb27a476ebb5ef27efbaeb36,WAL,FREEDOM,,FREEDOM
f6597e9d23f9fb9039111049dd2fa72a,WAS,VANCEBORO,,VANCEBORO
47edee0b79453237400483ed93e07b91,CUM,STANDISH,,STANDISH
d9ab66cf54811ec39f4426e3cb3f9bac,PEN,GRAND FALLS TOWNSHIP,,GRAND FALLS TOWNSHIP
41119b936273ad101efa4ece8e8b7cc8,OXF,Lincoln Plantation,,Lincoln Plantation
233fffa823ae7de1a7c5646d16f966d7,PEN,Prentiss Twp,,Prentiss Twp
44b5529fb4c3bfa9b752a1ec5bde885f,PIS,Monson,,Monson
94ff4fc971539d9cecae0861c40d66e3,ARO,Winterville Plt -- T15/R6 Twp,,Winterville Plt -- T15/R6 Twp
08d77111d6c0052465aa4946df74ebc1,PEN,Millinocket -- Penobscot Twp,,Millinocket -- Penobscot Twp
3ab8c4f7f936be11fa81b6966fa2c906,SOM,Solon,,Solon
2610cb8841d43953b54a8e374e973077,ARO,STOCKHOLM,,STOCKHOLM
8a7426268ea8c3af7716649fd1ef6b9d,KEN,Hallowell,,Hallowell
ecbbe6657d2acfe7121a2bd8bf989d81,PEN,STACYVILLE/TWPS,,STACYVILLE/TWPS
8094686dea289651ca3acae5086d5f71,PEN,BREWER,,BREWER
a6e81a09df73f498f7b29e36229ddaaa,WAS,DENNYSVILLE,,DENNYSVILLE
ccb46e9b7482bc4ab0b5e1325e78b644,ARO,NEW CANADA,,NEW CANADA
fcc6948b7fb1c0ad766c361549861590,CUM,NAPLES,,NAPLES
389b98be43e24bc5fb6cee862fbedc42,WAS,Milbridge/T10 Twp,,Milbridge/T10 Twp
ded6c77715481faf80f6d5af9c2bbda7,PEN,Medway/Molunkus Twp,,Medway/Molunkus Twp
deadfeabddb17d56de9619e102338270,HAN,Eastbrook,,Eastbrook
905fe8b7d3867cee756758caab4fc0ce,ARO,Castle Hill/T11 R4 Twp,,Castle Hill/T11 R4 Twp
228d528fe62bf447d0fe119c30f838d1,PEN,Seboeis Plantation,,Seboeis Plantation
86caaf1c97999640c2d37705628b846f,PEN,Burlington/T3 ND,,Burlington/T3 ND
e2f7da8aa797ece8a911569fd9b16524,PEN,Mattawamkeag,,Mattawamkeag
8ba9f66b97adb2111a5fe77f3bb2e70e,PIS,Monson/Elliotsville Twp,,Monson/Elliotsville Twp
34d00c09d90e42f69e8d17d43aaab4bf,WAS,Cooper/Cathance Twp,,Cooper/Cathance Twp
aab8bff854d2ba19dd31b55bc043abf9,ARO,New Canada/Cross Lake Twp,,New Canada/Cross Lake Twp
eaa90e63ee14f78e1e25ad47f6a18d39,ARO,Drew Plantation,,Drew Plantation
22df7797f636b7c68febda173cb3e773,WAS,Marshfield,,Marshfield
2e7b8e751d9bf057f677e3b09316ede5,WAS,Grand Lake Stream Plantation,,Grand Lake Stream Plantation
cf4588248aaa9605c58b3ddc38401c85,ARO,Garfield Plantation,,Garfield Plantation
2c27e433542d51ad9f9c6623ec39704a,HAN,T7 SD Twp,,T7 SD Twp
ef80e6082af92939c1bf77aaef825816,KNO,Matinicus Isle Plantation,,Matinicus Isle Plantation
289b0dc5225d8ad3a5d949ea87802e76,OXF,WOODSTOCK,,WOODSTOCK
9635e078febea4213985b1d40559ba1f,PEN,LEE,,LEE
8676b3aed80f01146481334156ac48a0,PEN,MILLINOCKET -- MILLINOCKET PEN TWPS,,MILLINOCKET -- MILLINOCKET PEN TWPS
c8eebba9b5fd82350075ddb11b828b51,ARO,Garfield Plt,,Garfield Plt
19f69b8f9b8de5f7aab2b2110a895c81,KNO,Saint George,,Saint George
83dc563e5f2922bbe83b9b0a412e0a3e,PEN,Veazie,,Veazie
2e9cf27da0dcbe44e67992d5cb3a43b8,KEN,Windsor,,Windsor
f18c39a0d84ea04a8acc4394bc50f238,ARO,Eagle Lake,,Eagle Lake
4fc608377984c1978091cee9f2171527,WAS,JONESBORO,,JONESBORO
45b2b965e1b3814448bf793b53443da3,SAG,BOWDOINHAM,,BOWDOINHAM
58bb4caeb2ce34151cd91d2646e99ebe,SOM,CONCORD TWP,,CONCORD TWP
ec9dc635906bd1207463b9da700ac6ff,OXF,BROWNFIELD,,BROWNFIELD
3bb2f34ac0d4bb329b0b18489fa93e1a,HAN,OTIS,,OTIS
48b0149a5fde0cbf442ed8bb2f9bd5c6,LIN,Alna,,Alna
3c4fe235111a8907e54324e8ff937773,WAS,Crawford,,Crawford
81b40f1b1963b38a47e9eebec5386be8,CUM,Naples,,Naples
e321a814cd7177c92b2f2b4c2921eb32,KEN,China,,China
8e954003a8c82f8537306dd57fa518fa,AND,Mechanic Falls,,Mechanic Falls
718c286d3ba5d5b296f90573d2009b6d,PEN,Webster Plantation/Twps,,Webster Plantation/Twps
f6e6f9a33364de7ebaa8590318fbbfb3,WAS,Danforth,,Danforth
eec44b7357a7405a51ecb856c5fd9ae0,HAN,Swan's Island,,Swan's Island
9409135567bcfdef45abbbbbbeb3536b,WAS,Topsfield,,Topsfield
36656c4595874ae36c2595ee8161ffa7,PEN,Webster Plantation/Prentiss Twp,,Webster Plantation/Prentiss Twp
48522023adf6c21cc1af6c43d0698b67,HAN,CASTINE,,CASTINE
737d9399284b29e7fe69b05be0e13093,,Gorham,,Gorham
95d591cf316142a78a30edc59523fd5f,WAS,COOPER/CATHANCE TWP,,COOPER/CATHANCE TWP
4b170e23ad058c36a484997c15879d84,ARO,T12 R13/ T9 R8 WELS TWP,,T12 R13/ T9 R8 WELS TWP
86072a28aa0099aed29ae9e26bc27a66,HAN,T10 SD,,T10 SD
94628f495338cf69f2ea1e9b627391d1,YOR,KENNEBUNKPORT,,KENNEBUNKPORT
4c84e3772039657b5a476da0f69d2d0c,WAS,TALMADGE,,TALMADGE
83a0d569bd157426469bde30f5f80017,ARO,MADAWASKA LAKE,,MADAWASKA LAKE
f3e295803997a9de6bda4ecec4f0243f,FRA,STRONG,,STRONG
f26f74947f5887de7b4c14470e93f44e,ARO,Cross Lake Twp (T17 R5),,Cross Lake Twp (T17 R5)
f609fabf6aa49504315e0685a5d84561,ARO,Weston,BANCROFT TWP,"Weston, BANCROFT TWP"
3f9ebda0fdb475ff64b05fce1d3be11d,FRA,Rangeley,ADAMSTOWN TWP,"Rangeley, ADAMSTOWN TWP"
acc2eeee9175a10b13091eddb0ef4be1,LIN,Monhegan Island Plt,,Monhegan Island Plt
f792fd49873537ffd6a919d6f12c7579,PIS,Greenville Twps,,Greenville Twps
76a40298d6c9d770c0cccab56147bfe9,HAN,AMHERST,,AMHERST
a9cbce76be3a80b093cc4032771a8d44,PEN,STACYVILLE/BENEDICTA TWP/SILVER RIDGE TWP,,STACYVILLE/BENEDICTA TWP/SILVER RIDGE TWP
5d9749f780638a4f91ebe2abf340cbde,ARO,TD R2 Twp,,TD R2 Twp
200d2f8b234611e0f7030d9c1dd4a0db,PIS,Barnard/Ebeemee/T4 R9 NWP/Williamsburg Twps (Brownville),,Barnard/Ebeemee/T4 R9 NWP/Williamsburg Twps (Brownville)
fa09e523462e614f0da11e92f5ffef0a,WAS,Berry/Cathance/Marion Twps (East Machias),,Berry/Cathance/Marion Twps (East Machias)
66026369eff51de8603c9ab9ec13aae0,ARO,TD R2 TWP,,TD R2 TWP
2f3b96bdabd5e1211f8dc12369664228,SOM,Jackman,,Jackman
7b8abf8f5cc30ad7b3b68298cee0c335,FRA,Freeman Twp,,Freeman Twp
47db3ec43119fb7f7d8c930ab679620a,ARO,T4 R3 Twp (Island Falls),,T4 R3 Twp (Island Falls)
30b6efc422b16903aa021603e4f2887e,SOM,JACKMAN/TWPS,,JACKMAN/TWPS
ce8e10d030a6ca5932d6606907525b70,WAS,BEDDINGTON/T22 MD TWP,,BEDDINGTON/T22 MD TWP
f76eb72802eb913d3cca7abc8a75e70c,ARO,MADAWASKA LAKE TWP (T16 R4),,MADAWASKA LAKE TWP (T16 R4)
f9796333272a8f1a60d66157acddc3d4,ARO,GLENWOOD PLT,,GLENWOOD PLT
3c0cc9677fe06bb7fceea40c2580dcaf,FRA,PERKINS TWP/ WASHINGTON TWP,,PERKINS TWP/ WASHINGTON TWP
d9c3e79d56fa9d1f4f07e45b38b396cf,ARO,CRYSTAL,,CRYSTAL
6ab023fdda8fe3869b42938df5818c75,ARO,Fort Kent/Big Twenty Twp/T15 R15 Wels,,Fort Kent/Big Twenty Twp/T15 R15 Wels
3a2b9880929f7ce5a0884de3a1af26a3,PEN,BREWER*,,BREWER*
8b7ed7134d108e35ec046869c494f19e,HAN,Franklin,T10 SD/T9 SD,"Franklin, T10 SD/T9 SD"
1c408358455f3731dbab382173699b6a,WAS,DANFORTH/BROOKTON TWP,,DANFORTH/BROOKTON TWP
dd03172a84027b3d2e3608228cab31c1,KEN,Pittston,,Pittston
445e7dd89549596c8cef27abaa5bcbf0,ARO,T15 R6 Twp,,T15 R6 Twp
6d045012be1652c120c3cd23d0d479df,HAN,Great Pond,,Great Pond
7f8e78abcf63e615713a330fd0d95d76,PEN,Milford/Greenfield Twp,,Milford/Greenfield Twp
c70b03fd2c5a7c23fb97313f343fe0d4,WAL,ISLESBORO,,ISLESBORO
b290e3316bbd392824fd921c43676dd4,PIS,Milo,ORNEVILLE TWP,"Milo, ORNEVILLE TWP"
1e56d54f9c2e2f476db771c384fdedda,ARO,Ashland,T11 R4 WELS,"Ashland, T11 R4 WELS"
aa2c36921dfa142545c2d1e33851d6d2,PIS,Guilford,KINGSBURY PLT,"Guilford, KINGSBURY PLT"
f143057e4eca73ee3efa50d809cf7ff9,SOM,Jackman/Twps,,Jackman/Twps
f977e269b76c6aa0196f83d7b75b946e,SOM,SOLON/CONCORD TWP,,SOLON/CONCORD TWP
535bc63563a98555ce982ab6085c1fb5,PEN,MEDWAY,,MEDWAY
c40013c939f4d78d373f53d50d716516,SOM,Moscow,BOWTOWN TWP,"Moscow, BOWTOWN TWP"
84212fe3ef273196d0b67f14b4d0dd0e,HAN,T3 ND Twp,,T3 ND Twp
f291fbab324c9a3407d2a282fcca1e2a,PEN,Webster Plantation,,Webster Plantation
5599034ec92a191622339b7ca2f2b456,ARO,HODGDON/CARY TWP,,HODGDON/CARY TWP
62322632e083ed70e5a139915d2f1697,ARO,T4 R3 TWP,,T4 R3 TWP
ff423d687abbb966ee21ccd19ded5731,ARO,HAYNESVILLE,,HAYNESVILLE
791ac123405ff89621e0fcb64f78115e,ARO,EAGLE LAKE/T15 R6 WELS TWP,,EAGLE LAKE/T15 R6 WELS TWP
2b48fc6fd379f6914828e834d15e2e9c,HAN,FRANKLIN/TWPS,,FRANKLIN/TWPS
1d0b91cf728ccd2753e966a6654f6649,HAN,Gouldsboro,T7 SD,"Gouldsboro, T7 SD"
99f4a82600b8b417d54a0e658627b518,SOM,Palmyra,,Palmyra
27b0ca4d60275e5a1a2cffc920daa0d3,PIS,T1 R9 WELS,,T1 R9 WELS
d27b9608c6cb50b801f225bd33f01eb5,WAS,T26 ED BPP TOWNSHIP,,T26 ED BPP TOWNSHIP
93d5385514db43ea438df9a4bcad834a,ARO,T15 R6 WELS,T15 R6 WELS,"T15 R6 WELS, T15 R6 WELS"
230829a1d1d9265ad2a91d4f2e48824e,PEN,MATTAWAMKEAG/MOLUNKUS TWP,,MATTAWAMKEAG/MOLUNKUS TWP
59b61bd2600e86a047d0a32c64a124c2,PIS,MILO/ORNEVILLE TWP,,MILO/ORNEVILLE TWP
bf7ddb8d6f8cfdd8dfc2f4da938d17b4,SOM,Lexington Twp (New Portland),LEXINGTON TWP,"Lexington Twp (New Portland), LEXINGTON TWP"
77390592e5a9fddda050cf104dd1ef5d,ARO,BRIDGEWATER/TWP,,BRIDGEWATER/TWP
3b80bfc49dc23d9ad8c70d02f6929698,ARO,STOCKHOLM/MADAWASKA LAKE,,STOCKHOLM/MADAWASKA LAKE
8dfb71f95c6a375169755247734c8a91,FRA,Strong,TWPS,"Strong, TWPS"
91e13a023a7c42cbb4fe810039b16d55,PEN,Mattawamkeag,TWPS,"Mattawamkeag, TWPS"
970c02a46870f4a7b41bdd1552c5f118,PEN,MILLINOCKET/TWPS,,MILLINOCKET/TWPS
fc295bdaf697d400ad970468088a007a,OXF,ADAMSTOWN TWP/ LOWER CUPSUPTIC TWP,,ADAMSTOWN TWP/ LOWER CUPSUPTIC TWP
76a9d014c1264b78c66565288643e6a5,ARO,WINTERVILLE PLT,,WINTERVILLE PLT
cf76ea716b90a52d235834e58ea576e8,PIS,ELLIOTTSVILLE TWP,,ELLIOTTSVILLE TWP
88364830993198ab989bb2e949b73cab,ARO,T7 R5 Twp,,T7 R5 Twp
7d85201092b31b157a7ff122357a6992,PIS,Brownville/Twps,,Brownville/Twps
31c0639dc9ee838b970687d64ea1d9cc,FRA,PERKINS TWP/WASHINGTON TWP,,PERKINS TWP/WASHINGTON TWP
e3587530eafbf19261f367b34f94a415,ARO,BIG TWENTY TWP/T15 R15 WELS,,BIG TWENTY TWP/T15 R15 WELS
bdf994d552d374394bc9fa272c8fa628,OXF,ADAMSTOWN TWP/LOWER CUPSUPTIC TWP,,ADAMSTOWN TWP/LOWER CUPSUPTIC TWP
55bed9fa7f498a01d5ddce8c4928f07d,ARO,Moro Plantation,,Moro Plantation
daff4a93e89cd15fedfa58b6d6c9461c,PEN,Medway/Townships,,Medway/Townships
e61e564d5ce619798ce5bf4abba6071a,ARO,Cary Plt,,Cary Plt
861233808d86327024463a3cadd04b08,WAS,"T10 SD Twp (Cherryfield, Franklin & Milbridge)",,"T10 SD Twp (Cherryfield, Franklin & Milbridge)"
f25fc3a92a4647c300d247ae773cef64,WAS,Machias,,Machias
2dae976b0f2cff9fe5838392907a89cc,WAS,TOPSFIELD/CODYVILLE TWP,,TOPSFIELD/CODYVILLE TWP
2d316612b466711e7ee7b3c2d3712a1a,WAS,CATHANCE TWP,,CATHANCE TWP
0301da88257f249539a7a0f1f5768f3c,HAN,SWAN'S ISLAND,,SWAN'S ISLAND
22ccc937198e040788e2d1624600922d,KNO,MATINICUS ISLE PLANTATION,,MATINICUS ISLE PLANTATION
aacdfc392ee23788cf4f6163f3728323,ARO,Cyr Plantation,,Cyr Plantation
029fa3a3d530c1fe90a500a9b65c13ed,PIS,Brownville,,Brownville
606478735739fd9285b7e243281cbdd1,ARO,E Twp,,E Twp
a900b1657dc47e64decb69b77eb8f339,OXF,Lincoln Plt,,Lincoln Plt
8df11f680dfc1f29ab2d9551476784b6,HAN,T22 MD Twp (Beddington & Osborn),,T22 MD Twp (Beddington & Osborn)
2d03091466d0dc6c82017e5af2fd9d46,PEN,"Argyle Twp (Alton, Edinburg & Penobscot Nation)",,"Argyle Twp (Alton, Edinburg & Penobscot Nation)"
4734a8960d57f1b29634f31289119604,ARO,Ashland,,Ashland
5465a2568772be1def548d2cde13e01c,ARO,MORO PLANTATION,,MORO PLANTATION
1e48326f3409590a6c636da382a1c0d5,ARO,OXBOW NORTH TWP,,OXBOW NORTH TWP
