file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2018_General_StateHouse,3049b2adb930a6697856fdfdb320c813,KEN,Winslow,,Winslow
Results_2018_General_StateHouse,5beda5e71693889b31e7a3acf4fc1928,SOM,Smithfield,,Smithfield
Results_2018_General_StateHouse,ba91375b171854ef9d920f624bbaf60a,HAN,Sullivan,,Sullivan
Results_2018_General_StateHouse,66026369eff51de8603c9ab9ec13aae0,ARO,TD R2 TWP,,TD R2 TWP
Results_2024_General_StateHouse,324bd007346fa4b36b984a372b301575,ARO,REED PLANTATION,,REED PLANTATION
Results_2024_General_StateHouse,4fc608377984c1978091cee9f2171527,WAS,JONESBORO,,JONESBORO
Results_2024_General_StateHouse,6958fbebb7485d5cb04e603611191da8,OXF,BUCKFIELD,,BUCKFIELD
Results_2024_General_USSenate,7b8ea7272c6d4d6675df592f461b00ee,KNO,Thomaston,,Thomaston
Results_2024_General_USHouse_2,d392b2dfbd044d7c8316fc42b1485104,PIS,Bowerbank,,Bowerbank
Results_2024_General_USHouse_2,f9aa314e7242f7f261b07994fd8acbc5,WAL,Northport,,Northport
Results_2022_General_StateSenate,96511731b02b02b8b1984a4141c83c6d,LIN,Nobleboro,,Nobleboro
Results_2020_General_StateHouse,6fc2a109637cd94f69ac04512150b150,HAN,Brooksville,,Brooksville
Results_2020_General_StateHouse,d2aa31f0c7de004569b9d5c2c9ec25c9,ARO,Macwahoc Plt,,Macwahoc Plt
Results_2020_General_StateHouse,387bbbb755e27b1187f8690ea2be509b,ARO,Weston,,Weston
Results_2020_General_StateHouse,417cddc85e06855af5f1c0652aefad81,ARO,Caswell,,Caswell
Results_2020_General_StateSenate,626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
Results_2020_General_StateSenate,7087512adb64c3a27d42617be2df3dd7,WAL,Jackson,,Jackson
Results_2020_General_USSenate,6ac73489409bec2977c1b0b212c12280,FRA,Eustis,,Eustis
Results_2018_General_USSenate,8c925434a59f1d35d6b8da601649b81f,ARO,Orient,,Orient
Results_2018_General_USSenate,3e2122906ab13347fa5e2c9a1f88f68b,PEN,Mattamiscontis Twp (Chester),,Mattamiscontis Twp (Chester)
Results_2018_General_USSenate,2f3b96bdabd5e1211f8dc12369664228,SOM,Jackman,,Jackman
Results_2018_General_StateSenate,3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
Results_2018_General_StateSenate,05f3c348fd5e2627ea04473c2fd0eee2,WAS,Baileyville,,Baileyville
Results_2018_General_StateSenate,690bb829a58bb7ef7ad88f242863f9e6,WAS,Cherryfield,,Cherryfield
Results_2018_General_StateSenate,53737c2686e5b32ce68afd8d4eb150c3,WAS,Pleasant Point Voting District,,Pleasant Point Voting District
Results_2018_General_StateSenate,53c5f1b448f33717d0a3b8273fd76049,PEN,Plymouth,,Plymouth
Results_2018_General_StateSenate,1152ad2f4b263ad0b577ce72a1db353a,PEN,Stetson,,Stetson
Results_2018_General_StateSenate,6b56e1c29d862f6f20a63893a2adf7c8,LIN,Newcastle,,Newcastle
Results_2018_General_StateHouse,bc118307950cc22350abe1a8656f7ed3,YOR,Shapleigh,,Shapleigh
Results_2018_General_StateHouse,bdf905b4a6a4ee22985ee37476e321bd,KNO,North Haven,,North Haven
Results_2024_General_StateHouse,0fbade8b554a3584a7ca89d35b851053,SAG,BATH,,BATH
Results_2024_General_StateHouse,08d00162439e69d9ed38ec566a371895,KEN,CHINA,,CHINA
Results_2024_General_StateSenate,fdae7be3fba0e0aeea3788bd90a7f537,ARO,Portage Lake,,Portage Lake
Results_2024_General_StateSenate,96511731b02b02b8b1984a4141c83c6d,LIN,Nobleboro,,Nobleboro
Results_2024_General_StateSenate,f593ab8e9ec10e8cd688eb5f56a6c8aa,AND,Livermore,,Livermore
Results_2022_General_Governor,9d3c7cf8a7fd96c75b8a1278220ee75c,HAN,Bucksport,,Bucksport
Results_2022_General_Governor,a045df82e2f84419030cdb42e6672cd7,OXF,Mexico,,Mexico
Results_2022_General_Governor,5ec658bb329429edbef2aeb9984b7946,PEN,Brewer,,Brewer
Results_2022_General_Governor,a8002b5457d6e70851318a326e21bf3e,PIS,Guilford/Kingsbury Plt,,Guilford/Kingsbury Plt
Results_2022_General_Governor,63f713d37a6e49b4af198a2c52797402,SAG,Georgetown,,Georgetown
Results_2022_General_StateHouse,f24faf422f07db0e5966bd986e5d4a65,ARO,Connor Twp,,Connor Twp
Results_2022_General_StateHouse,f6c67f7c02ecdcb76c4dc1d641d03172,ARO,Crystal,,Crystal
Results_2022_General_StateSenate,fdae7be3fba0e0aeea3788bd90a7f537,ARO,Portage Lake,,Portage Lake
Results_2022_General_USHouse_2,0bd825f26200d3852349d31db89febe8,AND,Sabattus,,Sabattus
Results_2020_General_USHouse_1,c4136dcdd854dd5617a966e196abba70,KNO,Owls Head,,Owls Head
Results_2020_General_USHouse_2,a8a494ebe9ba8d36378c77e2b77702c6,PEN,Herseytown Twp,,Herseytown Twp
Results_2020_General_USHouse_2,8d213e6a2d4fa1bba51d693ec2a9f054,SOM,Caratunk,,Caratunk
Results_2022_General_StateSenate,6da5e61cddbd6f2cd137bc008684ba61,SOM,Hartland,,Hartland
Results_2016_General_StateSenate,3bcfca3e47ec38915a7a985c3b0e157a,CUM,PORTLAND,,PORTLAND
Results_2024_General_President,17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
Results_2020_General_President,9e6cb66268e06eb2908894f2b506fa6a,ARO,Van Buren/Van Buren Cove,,Van Buren/Van Buren Cove
Results_2020_General_President,a52b2feafd942d92d52dc3469e69fc81,CUM,Standish,,Standish
Results_2018_General_USHouse_2,50180acf088feb7172a42c82a3f610ce,SOM,Dennistown Plt,,Dennistown Plt
Results_2018_General_USHouse_2,a619a0dc20c0a1181129b6cfea8fc213,ARO,New Limerick,,New Limerick
Results_2018_General_USHouse_2,48a3a235804edf143ae30fbc538dfada,KEN,Gardiner,,Gardiner
Results_2014_General_Governor,f62d2c145c3eeea509abac5ac1894441,OXF,CANTON,,CANTON
Results_2014_General_Governor,9bb55f7f768f08b6cbef38a7a7bc88e1,PEN,MATTAWAMKEAG,,MATTAWAMKEAG
Results_2014_General_Governor,37a1d24b8472a21ff8c9e2194ac11f9e,PEN,NEWBURGH,,NEWBURGH
Results_2014_General_Governor,332caaaf5d1177a241c833921ef0d7d8,PEN,SEBOEIS PLT,,SEBOEIS PLT
Results_2014_General_Governor,67ce3190a3dab684d9106504f23d26f3,YOR,PARSONSFIELD,,PARSONSFIELD
Results_2018_General_Governor,792f886bd56764159a5701d69c93fa01,ARO,Westfield,,Westfield
Results_2018_General_Governor,d69f13da2cc96d4bb3d80c6bf3ca078c,FRA,Rangeley,,Rangeley
Results_2018_General_Governor,8484bf439f800225a0e05d9031a11a27,PIS,Kingsbury Plt,,Kingsbury Plt
Results_2018_General_Governor,eabfe04e15f03a04a5d3be6fa8631aaf,WAS,Berry/Cathance/MarionTwps (East Machias),,Berry/Cathance/MarionTwps (East Machias)
Results_2024_General_USSenate,a4d7f891158c5dbc624e570186c5b3d5,FRA,Dallas Plt,,Dallas Plt
Results_2024_General_USSenate,7e46187e8ec9aff436f2792d57c89f94,OXF,Hartford,,Hartford
Results_2018_General_USSenate,6cf9ca881d3fb4c3b11a6b72f55db362,FRA,Wyman Twp (Carrabassett Valley & Eustis),,Wyman Twp (Carrabassett Valley & Eustis)
Results_2018_General_USSenate,deadfeabddb17d56de9619e102338270,HAN,Eastbrook,,Eastbrook
Results_2018_General_USSenate,b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
Results_2018_General_USSenate,4d510e785be3aa25a4b1302fea2b2f2b,PEN,Clifton,,Clifton
Results_2018_General_USSenate,f2a03710f3f4fa58c1dc011af2a19200,PEN,Millinocket,,Millinocket
Results_2018_General_USSenate,a60bea9d4e362716a574c93b4579765d,PIS,Sebec,,Sebec
Results_2018_General_USSenate,250226a4d4d37077c3501a6b7804601d,WAS,Grand Lake Stream Plt,,Grand Lake Stream Plt
Results_2022_General_USHouse_2,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2022_General_USHouse_2,aa3964c1bdabea36767eefc3f3e18433,PEN,Exeter,,Exeter
Results_2022_General_USHouse_2,298f70317cb441556802b8f146ea749e,PEN,Newburgh,,Newburgh
Results_2022_General_USHouse_2,b16424a2e51c97911141a58ae1488d1e,WAL,Islesboro,,Islesboro
Results_2022_General_USHouse_2,7be70b03464cf6ae1f75cd55bafc32fb,WAS,Jonesport,,Jonesport
Results_2014_General_USHouse_2,86072a28aa0099aed29ae9e26bc27a66,HAN,T10 SD,,T10 SD
Results_2014_General_USHouse_2,84805e7004bc6729eb18d9dc34b27c21,KEN,MONMOUTH,,MONMOUTH
Results_2014_General_USHouse_2,3438b0af537d1286ede7a31ed28530d1,OXF,FRYEBURG,,FRYEBURG
Results_2014_General_USHouse_2,36e4a40c9406d7bb251c57183cea5115,PIS,SHIRLEY,,SHIRLEY
Results_2024_General_USSenate,8a7426268ea8c3af7716649fd1ef6b9d,KEN,Hallowell,,Hallowell
Results_2020_General_StateHouse,77cc371364de5255f1d578f7951978ec,PIS,Atkinson Township,,Atkinson Township
Results_2020_General_USSenate,ec7d8378c96479e5da06764581bfd81e,SOM,Solon/Concord Twp,,Solon/Concord Twp
Results_2020_General_USSenate,9dd856bbc85fb526140b3e1eac329379,WAS,Baring Plt,,Baring Plt
Results_2020_General_USSenate,28d5a695eccbdf7412e264daca2406af,PEN,Lakeville,,Lakeville
Results_2020_General_USSenate,95aed21bb5d6c4f73570fc0e936efef7,SAG,Richmond,,Richmond
Results_2024_General_President,6d8391f2acb086f78092f160c7fcfeeb,ARO,Caribou/Connor Twp,,Caribou/Connor Twp
Results_2024_General_President,498c70a86a2d7a3f51c9d06fa128e294,OXF,Byron,,Byron
Results_2024_General_President,3a4517c4df8457a4dfe69e8b9ba3adaf,WAL,Liberty,,Liberty
Results_2020_General_President,35837be4cca91d2a91c0e2f62e2ec39d,AND,Lewiston,,Lewiston
Results_2020_General_President,2d4ea013ea34fcc2e08c6628e692c40d,CUM,Falmouth,,Falmouth
Results_2020_General_President,5d62daa77d25448383301ebb0a15d10c,KNO,South Thomaston,,South Thomaston
Results_2020_General_President,a1670a9efe0810a483f3a7c307b91ea9,PEN,Mattawamkeag/Molunkus Twp,,Mattawamkeag/Molunkus Twp
Results_2016_General_USHouse_1,ba76536435c297aeb53b790e217c096c,CUM,LONG ISLAND,,LONG ISLAND
Results_2018_General_USSenate,f5b10a7e44cf6684b89e3c5e27379b20,WAS,Cooper,,Cooper
Results_2014_General_Governor,2d448ff45c806721f4e7dc8d29f61f63,KEN,ROME,,ROME
Results_2014_General_Governor,f7911e20df2f244886e6eff2a1d2fdae,LIN,ALNA,,ALNA
Results_2014_General_Governor,794a3a099374b8b423c893dbd24499b1,PIS,GUILFORD,,GUILFORD
Results_2014_General_Governor,e0b6c2b4abead982b922d4e811d2216f,PIS,WILLIMANTIC,,WILLIMANTIC
Results_2014_General_Governor,d9114c888742db6edd879a85250a7ded,WAL,LINCOLNVILLE,,LINCOLNVILLE
Results_2014_General_USHouse_2,ea9831e06d506c92dfc9f40556933044,ARO,ALLAGASH,,ALLAGASH
Results_2014_General_USHouse_2,9ddfac91e615966b31fca7cb2a984217,ARO,REED PLT,,REED PLT
Results_2014_General_USHouse_2,61120bc00541e44cbab96cd380398dfe,HAN,VERONA ISLAND,,VERONA ISLAND
Results_2014_General_USHouse_2,535bc63563a98555ce982ab6085c1fb5,PEN,MEDWAY,,MEDWAY
Results_2014_General_USSenate,caf29e0817b399496dc3ac36f5293def,AND,POLAND,,POLAND
Results_2014_General_USSenate,9abd2ada14220714d3617f4f0dc3ceaf,ARO,CARY PLT,,CARY PLT
Results_2020_General_USSenate,9f79fe19f07f9efba5fe8d71ee0e62c9,PIS,Millinocket Piscataquis Twps,,Millinocket Piscataquis Twps
Results_2020_General_USSenate,fb00e599cc0219ab91142cf4259e0337,YOR,Biddeford,,Biddeford
Results_2020_General_USSenate,a3291ae1ed0d4118c25bf2367f3fbf7b,YOR,Kennebunk,,Kennebunk
Results_2018_General_StateSenate,e82e6e6095e4c8c3ed2effb39eea851b,SOM,Pittsfield,,Pittsfield
Results_2018_General_StateSenate,f0788084b7d0a0a14d3202ec3450acdc,WAS,Waite,,Waite
Results_2018_General_StateSenate,e2138616fa4126e088cd3ba3be3a187d,FRA,Strong (and Freeman Twp),,Strong (and Freeman Twp)
Results_2018_General_StateHouse,b3217c6e0427992d722edcbd6c80f752,PEN,Glenburn,,Glenburn
Results_2024_General_StateHouse,8a43b9dd9fda3a6fe94595468a33a0bf,ARO,FORT FAIRFIELD,,FORT FAIRFIELD
Results_2024_General_StateHouse,226f20f09a1613287f050fa6477e9a4e,LIN,BOOTHBAY,,BOOTHBAY
Results_2024_General_StateHouse,e3704f54016b91fb1123774025a6fc0f,FRA,NEW VINEYARD,,NEW VINEYARD
Results_2024_General_StateSenate,6d8391f2acb086f78092f160c7fcfeeb,ARO,Caribou/Connor Twp,,Caribou/Connor Twp
Results_2024_General_StateSenate,433341d082c3c0a38368cb393bd94d4d,FRA,New Sharon,,New Sharon
Results_2022_General_Governor,e07fd48262d418d2b06c52a1cbe4abc9,HAN,Winter Harbor,,Winter Harbor
Results_2022_General_Governor,692229c38a51c00a9923aaf25696c3c7,KNO,Appleton,,Appleton
Results_2022_General_USHouse_1,aa9f3f019e57cc211d1efaba48f5dbc5,CUM,Raymond,,Raymond
Results_2014_General_StateSenate,1237b3f427c8281bfb761afcf1202ed2,LIN,SOUTH BRISTOL,,SOUTH BRISTOL
Results_2014_General_StateHouse,9a3a55107eb37bcb61f61a11deeb1794,SOM,MOSCOW,,MOSCOW
Results_2020_General_StateHouse,66e7c5c6a3702414c55fbabaf732549e,WAL,Troy,,Troy
Results_2020_General_StateHouse,a5c4b1f8520d2354bbd3af0f3127fa2b,PEN,Garland,,Garland
Results_2020_General_StateHouse,e7197a8f7988794cd234778b0fa7582e,ARO,Merrill,,Merrill
Results_2020_General_StateHouse,efeb5f8aa3d76e16f3e4cb87fa5d4794,PEN,Mount Chase,,Mount Chase
Results_2020_General_StateSenate,012408f797a79d1195c0714573fb9d01,PEN,Dexter,,Dexter
Results_2020_General_StateSenate,ee45b9dbdb3df16b870a4e121091dabf,OXF,Hebron,,Hebron
Results_2020_General_StateSenate,7d1a14691e2d100db6d36add5c5326f1,SAG,Phippsburg,,Phippsburg
Results_2020_General_USHouse_1,bdf905b4a6a4ee22985ee37476e321bd,KNO,North Haven,,North Haven
Results_2020_General_USHouse_1,4553fe8b4be794391c8e9dcfc29726a5,YOR,Saco,,Saco
Results_2020_General_USHouse_2,b102d72d0a2d1a32103ac78f9f287af9,HAN,Bar Harbor,,Bar Harbor
Results_2020_General_USHouse_2,628ede8153d5c420e58db8e09386af1f,KEN,Wayne,,Wayne
Results_2020_General_USHouse_2,15adf5fa69ba59abe95c1b3d479b25b7,PIS,Sangerville,,Sangerville
Results_2016_General_StateSenate,d73dea9a4d191010bc96a6873b9a5eaa,PEN,STETSON,,STETSON
Results_2016_General_StateSenate,7963f06a7d1c3939573c0b034ea3b654,LIN,SOMERVILLE,,SOMERVILLE
Results_2018_General_Governor,0a02d08bb75d81a666f09257f7571dd5,HAN,Penobscot,,Penobscot
Results_2018_General_Governor,e82e6e6095e4c8c3ed2effb39eea851b,SOM,Pittsfield,,Pittsfield
Results_2018_General_StateSenate,3d8a2e62ab7f7bd9fef15a3d37f0a824,ARO,Perham,,Perham
Results_2018_General_StateSenate,05046b477adba6c6870b599dfbf938dd,KEN,Vassalboro,,Vassalboro
Results_2018_General_StateSenate,003f24cdd74f29fb9195c86a278037e6,CUM,Scarborough,,Scarborough
Results_2024_General_StateHouse,5552c3639a0e3e4890910e2c3ac1c6ed,HAN,FRANKLIN,,FRANKLIN
Results_2024_General_StateHouse,2d5695329868b46e9d5230d7e4be0c38,SOM,BRIGHTON PLANTATION,,BRIGHTON PLANTATION
Results_2024_General_StateSenate,476eb411343991e41b0fba9e7ca363d7,WAS,Alexander,,Alexander
Results_2024_General_StateSenate,31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
Results_2022_General_StateHouse,96310938de87a1db2116c95f90db798b,KNO,Warren,,Warren
Results_2022_General_StateHouse,17ecb54df5555c598767e28414c5b024,SOM,Highland Plt,,Highland Plt
Results_2022_General_StateHouse,ef5aa434167e958ba48696bc3b4fc641,FRA,Jay,,Jay
Results_2022_General_StateSenate,792f886bd56764159a5701d69c93fa01,ARO,Westfield,,Westfield
Results_2022_General_StateSenate,1b3cbe2173369ac240015a97f1658705,WAS,Dennysville,,Dennysville
Results_2014_General_StateHouse,bce00804e0563685895e64edf3d82f99,LIN,DAMARISCOTTA,,DAMARISCOTTA
Results_2014_General_StateHouse,e9245fa0449ced8623b3de64a0969c53,WAL,MORRILL,,MORRILL
Results_2014_General_StateHouse,17328c7b96cd095cc56e5cb6201e13f6,WAL,PROSPECT,,PROSPECT
Results_2020_General_StateHouse,4426ab2df6cc48141828d73d5284542b,YOR,Old Orchard Beach,,Old Orchard Beach
Results_2020_General_StateHouse,a1670a9efe0810a483f3a7c307b91ea9,PEN,Mattawamkeag/Molunkus Twp,,Mattawamkeag/Molunkus Twp
Results_2020_General_StateHouse,6cfee8bff2eb3851ca70db03c618ce07,ARO,Glenwood Plt,,Glenwood Plt
Results_2020_General_StateSenate,117097b100fd4ada7465b8ddc77d3a6b,ARO,New Canada,,New Canada
Results_2020_General_StateSenate,d889e26b24715e1fa023513f085e17db,WAS,Calais,,Calais
Results_2020_General_StateSenate,628ede8153d5c420e58db8e09386af1f,KEN,Wayne,,Wayne
Results_2016_General_StateHouse,1819b1a2be56c331ac09a04d13dd4a14,WAS,JONESPORT,,JONESPORT
Results_2016_General_StateSenate,a6087c752d39455f5e31703e06e2e9db,PEN,WINN,,WINN
Results_2016_General_StateSenate,d5865387dc9c7b09080c80637e892e8c,PIS,MILO,,MILO
Results_2016_General_StateSenate,d16b0351430f4ad81ff9e22e812af98f,WAS,BEALS,,BEALS
Results_2016_General_StateSenate,f5ca261b4db809260cad7963dcb89efa,FRA,TEMPLE,,TEMPLE
Results_2016_General_USHouse_2,e6382107bc5f2fdc531374f2bb95068e,ARO,T17 R3 VAN BUREN COVE TWP,,T17 R3 VAN BUREN COVE TWP
Results_2024_General_President,775320832f60e8297a01d3ed2aadff3b,CUM,North Yarmouth,,North Yarmouth
Results_2024_General_President,fdce2aac4cb59528d25456cb597b97ad,SAG,Bowdoinham,,Bowdoinham
Results_2024_General_USSenate,425879cd26fe9788bcf9eafdfac0d7b3,ARO,Moro Plt,,Moro Plt
Results_2024_General_USSenate,8c86629653966f38ae45c01a70bbdc4d,KEN,Waterville,,Waterville
Results_2024_General_USSenate,22df7797f636b7c68febda173cb3e773,WAS,Marshfield,,Marshfield
Results_2024_General_USSenate,4553fe8b4be794391c8e9dcfc29726a5,YOR,Saco,,Saco
Results_2022_General_USHouse_2,3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
Results_2016_General_President,acd120996bf4b5afe7dafd85705931e5,WAS,WESLEY,,WESLEY
Results_2014_General_StateHouse,3d719931a8b2a3a3b94eccceadc41b6b,AND,SABATTUS,,SABATTUS
Results_2016_General_USHouse_2,a5869e5d1fea5f78029c224ce9f4d17a,ARO,MADAWASKA,,MADAWASKA
Results_2016_General_USHouse_2,9a6a319053be6e47e342d657dcf5995e,KEN,BENTON,,BENTON
Results_2016_General_President,3b2829927699e4dfc80c5ca53e936797,WAS,WHITING,,WHITING
Results_2024_General_USHouse_1,9156ee9633ea072ade87dd6302cd5b87,CUM,FREEPORT,,FREEPORT
Results_2022_General_Governor,ef5aa434167e958ba48696bc3b4fc641,FRA,Jay,,Jay
Results_2018_General_StateHouse,d13a01f74cf05c1238cac890feef0a09,KEN,Litchfield,,Litchfield
Results_2024_General_USHouse_1,8bd9be285288ecff3495137695f20891,SAG,GEORGETOWN,,GEORGETOWN
Results_2020_General_President,b955e02b69bdab1840881addcdd3f987,ARO,Cyr Plt,,Cyr Plt
Results_2020_General_President,2c1cefb3898618ea77c01d8b473ee27f,PEN,Argyle Twp,,Argyle Twp
Results_2024_General_USHouse_1,1ed0263e407bea029a548c8a9dccd228,CUM,HARPSWELL,,HARPSWELL
Results_2024_General_USHouse_1,fcc6948b7fb1c0ad766c361549861590,CUM,NAPLES,,NAPLES
Results_2022_General_StateSenate,44c27ab33b7d77e3da3c74d5a53c9f0e,FRA,Wyman Twp/Spring Lake Twp,,Wyman Twp/Spring Lake Twp
Results_2022_General_StateSenate,527d84c5ba66250b8f0c4c40274c01b9,SOM,Harmony,,Harmony
Results_2018_General_USHouse_2,ee9080b2dd802a90f41ea9cd39b387bc,PEN,Hermon,,Hermon
Results_2018_General_USHouse_2,47f07fae8c6864a2de283b4348d030f2,PEN,Hudson,,Hudson
Results_2024_General_StateSenate,657449e08761a5624ac039fe6229f670,ARO,TD R2 WELS Twp,,TD R2 WELS Twp
Results_2024_General_StateSenate,44c27ab33b7d77e3da3c74d5a53c9f0e,FRA,Wyman Twp/Spring Lake Twp,,Wyman Twp/Spring Lake Twp
Results_2024_General_StateSenate,87f66df37660e2988104395eec8ff1e0,SOM,Lexington Twp,,Lexington Twp
Results_2024_General_StateSenate,db74ce3708565fa2296d5fe3acb83673,SOM,Moxie Gore Twp,,Moxie Gore Twp
Results_2024_General_StateSenate,250226a4d4d37077c3501a6b7804601d,WAS,Grand Lake Stream Plt,,Grand Lake Stream Plt
Results_2024_General_StateSenate,3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
Results_2024_General_StateSenate,98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
Results_2024_General_StateSenate,8c86629653966f38ae45c01a70bbdc4d,KEN,Waterville,,Waterville
Results_2024_General_StateSenate,744797ef02821a5afc0a02eac68b42de,CUM,Brunswick,,Brunswick
Results_2024_General_President,8934df6305a3449acf28972d4ed4c7e8,SOM,Skowhegan,,Skowhegan
Results_2024_General_President,98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
Results_2024_General_President,f9aa314e7242f7f261b07994fd8acbc5,WAL,Northport,,Northport
Results_2018_General_USHouse_2,90ff54ab1300976d8b0ed010cebfb1e7,PIS,Willimantic,,Willimantic
Results_2018_General_USHouse_2,66e7c5c6a3702414c55fbabaf732549e,WAL,Troy,,Troy
Results_2018_General_USHouse_2,09894f87b4813098c22617dc1ac4f0fd,WAS,Pembroke,,Pembroke
Results_2018_General_USHouse_2,84f0dfbc4d122fdb8f1a870cda84cfcb,WAS,Steuben -- T7 SD,,Steuben -- T7 SD
Results_2024_Primary_USSenate_Democratic,340eb87c1bda54d74ab7bcfdfbf54783,LIN,Boothbay Harbor,,Boothbay Harbor
Results_2024_Primary_USSenate_Republican,f67fdccc7d939dae34bd09d33e551c45,ARO,Hamlin,,Hamlin
Results_2024_Primary_USSenate_Republican,c62348f0d8678be37d0b17571ef3eae1,HAN,Deer Isle,,Deer Isle
Results_2024_Primary_USSenate_Republican,bcbe36fbfa896925d7efc81eecac43eb,HAN,Sedgwick,,Sedgwick
Results_2024_Primary_USSenate_Republican,3fee9cb759d8260ce9af18dd13da253b,PEN,Howland,,Howland
Results_2024_Primary_USSenate_Republican,a96832a7be5dfe4c81e9970cc42beda6,PEN,Newport,,Newport
Results_2024_Primary_USSenate_Republican,e0f476291995fe64200c376a5fb2c423,PEN,Stacyville/Twps,,Stacyville/Twps
Results_2024_Primary_USSenate_Republican,d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
Results_2019_General_Referendum,08b77e760c050e9c037f9b3230caf4da,ARO,EAGLE LAKE,,EAGLE LAKE
Results_2019_General_Referendum,4bdfa1c6e4048008f4094ea99e251496,FRA,PHILLIPS,,PHILLIPS
Results_2022_Primary_Governor_Republican,290facd5d1a4fe29e0c48fca2a39cd92,AND,Auburn,,Auburn
Results_2022_Primary_Governor_Republican,2743efc06cfa0996dc73042f4b4780c7,CUM,New Gloucester,,New Gloucester
Results_2022_Primary_Governor_Republican,a46b72f9f26b0c9a39334651562db37e,HAN,Castine,,Castine
Results_2022_Primary_Governor_Republican,7b8ea7272c6d4d6675df592f461b00ee,KNO,Thomaston,,Thomaston
Results_2022_Primary_Governor_Republican,17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
Results_2022_Primary_Governor_Republican,743a953fea7d0250ec52834376c00a98,PEN,Chester,,Chester
Results_2022_Primary_Governor_Republican,967a3a23f98349ee43784fb816e46de2,YOR,Limerick,,Limerick
Results_2022_Primary_Governor_Republican,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2022_Primary_Governor_Democratic,82ed941ebb23cc08a268e3243dc2563d,AND,Wales,,Wales
Results_2022_Primary_Governor_Democratic,aeb352b8a3993fd66fe90ffede561a45,ARO,Nashville Plt,,Nashville Plt
Results_2022_Primary_Governor_Democratic,7631d89187735f26700a3d68c7c93b2b,ARO,Woodland,,Woodland
Results_2022_Primary_Governor_Democratic,c1660aaf3cb71e9be5c67722ec9abdb7,OXF,Rumford,,Rumford
Results_2022_Primary_Governor_Democratic,d5bab67337fe01b4ca5fe414e37917a7,YOR,Wells,,Wells
Results_2025_General_Referendum,a11fa535f1eea4cb86a4cba3538e2dbe,ARO,MORO PLT,,MORO PLT
Results_2025_General_Referendum,2a0b6dc5eec35c0f7ef700783124b787,YOR,BUXTON,,BUXTON
Results_2026_Primary_USSenate_Democratic,7d1a14691e2d100db6d36add5c5326f1,SAG,Phippsburg,,Phippsburg
Results_2026_Primary_USSenate_Republican,9b786f98355127d219ce5231ea9db6e3,ARO,Mars Hill,,Mars Hill
Results_2026_Primary_USSenate_Republican,bf57e11cf2e75fcb1848f7a15d9ae85b,CUM,Cape Elizabeth,,Cape Elizabeth
Results_2026_Primary_USSenate_Republican,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2026_Primary_USSenate_Republican,a15f8a64fd6d4adfe85133d1021b45e9,HAN,Mount Desert,,Mount Desert
Results_2026_Primary_USSenate_Republican,6f3bc32399a9623bab9a1c6df31d05d7,HAN,Otis,,Otis
Results_2026_Primary_USSenate_Republican,ba91375b171854ef9d920f624bbaf60a,HAN,Sullivan,,Sullivan
Results_2026_Primary_USSenate_Republican,2ff645c11b5ca2521334edcc61078cd7,KEN,Vienna,,Vienna
Results_2026_Primary_USSenate_Republican,c1660aaf3cb71e9be5c67722ec9abdb7,OXF,Rumford,,Rumford
Results_2026_Primary_USSenate_Republican,89456856308e93af4170dca96b75d508,SOM,Anson,,Anson
Results_2026_Primary_USSenate_Republican,66e7c5c6a3702414c55fbabaf732549e,WAL,Troy,,Troy
Results_2026_Primary_USSenate_Republican,ba36d9573d3412bc29dbc7b4e26b0f39,WAS,Harrington,,Harrington
Results_2026_Primary_USSenate_Republican,eb6a60b1204f5351b6709c7b49d9afaf,WAS,Talmadge,,Talmadge
Results_2026_Primary_USHouse_2_Republican,d2aa31f0c7de004569b9d5c2c9ec25c9,ARO,Macwahoc Plt,,Macwahoc Plt
Results_2026_Primary_USHouse_2_Republican,e3e5e858efeb936ef3296fd0d605c16b,ARO,New Sweden,,New Sweden
Results_2026_Primary_USHouse_2_Republican,b94791f41886799eaa5b71ec1e3d6008,KEN,Rome,,Rome
Results_2026_Primary_USHouse_2_Republican,ac6379532b2be017c78853f6181dbb4a,OXF,Gilead,,Gilead
Results_2026_Primary_USHouse_2_Republican,6674df125402f0c4c2a6f41447ac1eff,OXF,Sumner,,Sumner
Results_2026_Primary_USHouse_2_Republican,448a48d173cf2100f690eac3e46cbe84,PEN,Bradford,,Bradford
